band1, band2, band3, band4, isAlgalBloom (meaningless here), latitude, longitude, prob isWater
1447,2075,1151,887,0,26.983442226573235,-80.73034865989517,0.9916666666666667
1399,2045,1134,853,0,26.983442226573235,-80.71666356284884,0.9566666666666667
1371,1980,1094,833,0,26.983442226573235,-80.70297846580252,0.9566666666666667
1387,2119,1213,913,0,26.983442226573235,-80.68929336875618,0.9566666666666667
1414,2291,1342,1003,0,26.983442226573235,-80.67560827170985,0.9816666666666667
1414,2291,1342,1003,0,26.983442226573235,-80.66192317466351,0.9816666666666667
1413,2862,2397,1625,0,26.983442226573235,-80.64823807761718,0.9816666666666667
1658,6631,4637,3356,0,26.983442226573235,-80.63455298057085,0.88
1658,6631,4637,3356,0,26.983442226573235,-80.62086788352453,0.88
1523,8361,5869,3682,0,26.983442226573235,-80.60718278647819,0.47
1269,7461,5475,3142,0,26.983442226573235,-80.59349768943186,0.7
1254,7120,5188,65528,0,26.983442226573235,-80.57981259238552,0.73
1243,7029,5254,65528,0,26.983442226573235,-80.5661274953392,0.72
1586,8115,6117,65528,0,26.983442226573235,-80.55244239829287,0.37
1586,8115,6117,65528,0,26.983442226573235,-80.53875730124653,0.37
1605,9771,6813,65528,0,26.983442226573235,-80.5250722042002,0.23
1699,8604,6192,3816,0,26.983442226573235,-80.51138710715387,0.45
1699,8604,6192,3816,0,26.983442226573235,-80.49770201010753,0.45
1499,10995,6898,65528,0,26.983442226573235,-80.48401691306121,0.04
2108,9200,7501,4908,0,26.969757129526904,-81.14090157128511,0.35
3838,12237,8553,5916,0,26.969757129526904,-81.12721647423878,0.0
3202,11082,8160,65528,0,26.969757129526904,-81.11353137719246,0.08
3715,9584,5580,65528,0,26.969757129526904,-81.09984628014612,0.46
2437,5649,5222,65528,0,26.969757129526904,-81.08616118309979,0.88
2437,5649,5222,65528,0,26.969757129526904,-81.07247608605346,0.88
3053,6685,3971,65528,0,26.969757129526904,-81.05879098900712,0.85
1602,4752,3225,2236,0,26.969757129526904,-81.04510589196079,0.9816666666666667
1514,5396,3292,2215,0,26.969757129526904,-81.03142079491447,0.8901666666666667
3416,6913,5239,65528,0,26.969757129526904,-81.01773569786813,0.83
3416,6913,5239,65528,0,26.969757129526904,-81.0040506008218,0.83
3351,6694,5009,65528,0,26.969757129526904,-80.99036550377546,0.82
1589,2636,1976,1353,0,26.969757129526904,-80.97668040672914,0.9816666666666667
2727,5240,2794,65528,0,26.969757129526904,-80.96299530968281,0.9366666666666665
1734,2980,1992,65528,0,26.969757129526904,-80.94931021263648,0.9916666666666666
1734,2980,1992,65528,0,26.969757129526904,-80.93562511559014,0.9916666666666666
1297,1777,1109,65528,0,26.969757129526904,-80.92194001854381,1.0
1366,1849,1065,65528,0,26.969757129526904,-80.90825492149747,0.9616666666666666
1366,1849,1065,65528,0,26.969757129526904,-80.89456982445115,0.9616666666666666
1445,1988,1182,65528,0,26.969757129526904,-80.88088472740482,0.9916666666666666
1445,1988,1182,65528,0,26.969757129526904,-80.86719963035848,0.9916666666666666
1615,2407,1485,65528,0,26.969757129526904,-80.85351453331215,0.9916666666666666
1681,2573,1525,1170,0,26.969757129526904,-80.83982943626583,0.9816666666666667
1681,2573,1525,1170,0,26.969757129526904,-80.8261443392195,0.9816666666666667
1657,2518,1542,1180,0,26.969757129526904,-80.81245924217316,0.9816666666666667
1727,2678,1530,1197,0,26.969757129526904,-80.79877414512683,0.9816666666666667
1727,2678,1530,1197,0,26.969757129526904,-80.7850890480805,0.9816666666666667
1587,2384,1345,1029,0,26.969757129526904,-80.77140395103416,0.9816666666666667
1504,2186,1189,919,0,26.969757129526904,-80.75771885398784,0.9916666666666667
1504,2186,1189,919,0,26.969757129526904,-80.7440337569415,0.9916666666666667
1414,2001,1101,823,0,26.969757129526904,-80.73034865989517,0.9816666666666667
1371,1980,1094,833,0,26.969757129526904,-80.71666356284884,0.9566666666666667
1324,1844,1011,763,0,26.969757129526904,-80.70297846580252,0.9966666666666667
1346,2011,1166,866,0,26.969757129526904,-80.68929336875618,0.9966666666666667
1346,2011,1166,866,0,26.969757129526904,-80.67560827170985,0.9966666666666667
1401,2272,1309,980,0,26.969757129526904,-80.66192317466351,0.9816666666666667
1421,2827,2187,65528,0,26.969757129526904,-80.64823807761718,0.9916666666666666
1421,2827,2187,65528,0,26.969757129526904,-80.63455298057085,0.9916666666666666
1582,7557,5910,65528,0,26.969757129526904,-80.62086788352453,0.47
1427,8657,6271,65528,0,26.969757129526904,-80.60718278647819,0.23
1427,8657,6271,65528,0,26.969757129526904,-80.59349768943186,0.23
1234,7063,5182,2961,0,26.969757129526904,-80.57981259238552,0.71
1255,7198,5355,3150,0,26.969757129526904,-80.5661274953392,0.73
1255,7198,5355,3150,0,26.969757129526904,-80.55244239829287,0.73
1586,9354,6616,65528,0,26.969757129526904,-80.53875730124653,0.22
1580,9437,6150,65528,0,26.969757129526904,-80.5250722042002,0.22
1580,9437,6150,65528,0,26.969757129526904,-80.51138710715387,0.22
1594,9797,6845,65528,0,26.969757129526904,-80.49770201010753,0.23
1499,10995,6898,65528,0,26.969757129526904,-80.48401691306121,0.04
2256,9940,6907,65528,0,26.956072032480574,-81.14090157128511,0.22
3202,11082,8160,65528,0,26.956072032480574,-81.12721647423878,0.08
2340,9645,7462,4152,0,26.956072032480574,-81.11353137719246,0.46
2493,9824,6455,3947,0,26.956072032480574,-81.09984628014612,0.46
1854,8189,4642,3146,0,26.956072032480574,-81.08616118309979,0.8
2590,6023,4798,65528,0,26.956072032480574,-81.07247608605346,0.88
2859,6213,4271,65528,0,26.956072032480574,-81.05879098900712,0.85
2859,6213,4271,65528,0,26.956072032480574,-81.04510589196079,0.85
2148,4622,3614,65528,0,26.956072032480574,-81.03142079491447,0.9466666666666665
3416,6913,5239,65528,0,26.956072032480574,-81.01773569786813,0.83
3416,6913,5239,65528,0,26.956072032480574,-81.0040506008218,0.83
1738,3054,2655,65528,0,26.956072032480574,-80.99036550377546,0.9916666666666666
1363,2239,1512,65528,0,26.956072032480574,-80.97668040672914,0.9616666666666666
1264,1912,1197,65528,0,26.956072032480574,-80.96299530968281,1.0
1264,1912,1197,65528,0,26.956072032480574,-80.94931021263648,1.0
1268,1780,1083,65528,0,26.956072032480574,-80.93562511559014,1.0
1311,1792,1100,65528,0,26.956072032480574,-80.92194001854381,1.0
1317,1767,1072,817,0,26.956072032480574,-80.90825492149747,0.9966666666666667
1388,1860,1090,849,0,26.956072032480574,-80.89456982445115,0.9566666666666667
1499,2116,1241,997,0,26.956072032480574,-80.88088472740482,0.9916666666666667
1499,2116,1241,997,0,26.956072032480574,-80.86719963035848,0.9916666666666667
1637,2460,1503,1168,0,26.956072032480574,-80.85351453331215,0.9816666666666667
1606,2406,1414,1081,0,26.956072032480574,-80.83982943626583,0.9816666666666667
1606,2406,1414,1081,0,26.956072032480574,-80.8261443392195,0.9816666666666667
1685,2601,1602,1230,0,26.956072032480574,-80.81245924217316,0.9816666666666667
1685,2601,1602,1230,0,26.956072032480574,-80.79877414512683,0.9816666666666667
1714,2704,1537,1182,0,26.956072032480574,-80.7850890480805,0.9816666666666667
1549,2305,1308,1005,0,26.956072032480574,-80.77140395103416,0.9916666666666667
1549,2305,1308,1005,0,26.956072032480574,-80.75771885398784,0.9916666666666667
1473,2134,1170,906,0,26.956072032480574,-80.7440337569415,0.9916666666666667
1401,1981,1058,810,0,26.956072032480574,-80.73034865989517,0.9816666666666667
1328,1797,972,65528,0,26.956072032480574,-80.71666356284884,1.0
1279,1727,921,65528,0,26.956072032480574,-80.70297846580252,1.0
1333,1970,1137,65528,0,26.956072032480574,-80.68929336875618,1.0
1333,1970,1137,65528,0,26.956072032480574,-80.67560827170985,1.0
1391,2248,1297,65528,0,26.956072032480574,-80.66192317466351,0.9616666666666666
1455,3451,2558,1765,0,26.956072032480574,-80.64823807761718,0.9916666666666667
1455,3451,2558,1765,0,26.956072032480574,-80.63455298057085,0.9916666666666667
1555,8617,5503,3970,0,26.956072032480574,-80.62086788352453,0.51
1630,8198,6024,65528,0,26.956072032480574,-80.60718278647819,0.38
1317,7455,5388,3297,0,26.956072032480574,-80.59349768943186,0.75
1166,7073,5127,2851,0,26.956072032480574,-80.57981259238552,0.5915
1229,6964,5039,65528,0,26.956072032480574,-80.5661274953392,0.77
1331,7411,5611,65528,0,26.956072032480574,-80.55244239829287,0.5
1586,9354,6616,65528,0,26.956072032480574,-80.53875730124653,0.22
1245,7025,4960,65528,0,26.956072032480574,-80.5250722042002,0.77
1347,6892,5028,65528,0,26.956072032480574,-80.51138710715387,0.77
1346,6872,4795,65528,0,26.956072032480574,-80.49770201010753,0.77
1346,6872,4795,65528,0,26.956072032480574,-80.48401691306121,0.77
2543,10401,7689,65528,0,26.942386935434243,-81.14090157128511,0.17
2543,10401,7689,65528,0,26.942386935434243,-81.12721647423878,0.17
3463,11141,7722,65528,0,26.942386935434243,-81.11353137719246,0.27
3318,8417,4553,65528,0,26.942386935434243,-81.09984628014612,0.84
3318,8417,4553,65528,0,26.942386935434243,-81.08616118309979,0.84
2590,6023,4798,65528,0,26.942386935434243,-81.07247608605346,0.88
1521,7072,4296,65528,0,26.942386935434243,-81.05879098900712,0.81
1458,8916,6531,65528,0,26.942386935434243,-81.04510589196079,0.22
1370,8735,5899,65528,0,26.942386935434243,-81.03142079491447,0.24
1370,8735,5899,65528,0,26.942386935434243,-81.01773569786813,0.24
1444,4259,2196,65528,0,26.942386935434243,-81.0040506008218,0.9916666666666666
1444,4259,2196,65528,0,26.942386935434243,-80.99036550377546,0.9916666666666666
1440,2419,1503,1152,0,26.942386935434243,-80.97668040672914,0.9916666666666667
1314,2031,1277,1005,0,26.942386935434243,-80.96299530968281,0.9966666666666667
1314,2031,1277,1005,0,26.942386935434243,-80.94931021263648,0.9966666666666667
1357,1987,1185,947,0,26.942386935434243,-80.93562511559014,0.9866666666666667
1317,1767,1072,817,0,26.942386935434243,-80.92194001854381,0.9966666666666667
1327,1774,1072,837,0,26.942386935434243,-80.90825492149747,0.9966666666666667
1432,1969,1177,941,0,26.942386935434243,-80.89456982445115,0.9816666666666667
1432,1969,1177,941,0,26.942386935434243,-80.88088472740482,0.9816666666666667
1539,2211,1313,1025,0,26.942386935434243,-80.86719963035848,0.9916666666666667
1595,2376,1418,1093,0,26.942386935434243,-80.85351453331215,0.9816666666666667
1595,2376,1418,1093,0,26.942386935434243,-80.83982943626583,0.9816666666666667
1610,2432,1425,1102,0,26.942386935434243,-80.8261443392195,0.9816666666666667
1730,2742,1671,1274,0,26.942386935434243,-80.81245924217316,0.9816666666666667
1730,2742,1671,1274,0,26.942386935434243,-80.79877414512683,0.9816666666666667
1728,2749,1546,65528,0,26.942386935434243,-80.7850890480805,0.9916666666666666
1533,2284,1252,65528,0,26.942386935434243,-80.77140395103416,0.9916666666666666
1533,2284,1252,65528,0,26.942386935434243,-80.75771885398784,0.9916666666666666
1408,1986,1097,65528,0,26.942386935434243,-80.7440337569415,0.9916666666666666
1328,1797,972,65528,0,26.942386935434243,-80.73034865989517,1.0
1291,1732,888,658,0,26.942386935434243,-80.71666356284884,0.9966666666666667
1267,1731,899,664,0,26.942386935434243,-80.70297846580252,1.0
1267,1731,899,664,0,26.942386935434243,-80.68929336875618,1.0
1343,2066,1177,65528,0,26.942386935434243,-80.67560827170985,1.0
1393,2338,1385,65528,0,26.942386935434243,-80.66192317466351,0.9616666666666666
1393,2338,1385,65528,0,26.942386935434243,-80.64823807761718,0.9616666666666666
1456,4418,3691,65528,0,26.942386935434243,-80.63455298057085,0.9816666666666666
1630,8198,6024,65528,0,26.942386935434243,-80.62086788352453,0.38
1630,8198,6024,65528,0,26.942386935434243,-80.60718278647819,0.38
1268,7551,5317,65528,0,26.942386935434243,-80.59349768943186,0.74
1268,7551,5317,65528,0,26.942386935434243,-80.57981259238552,0.74
1119,7192,4963,65528,0,26.942386935434243,-80.5661274953392,0.69
1136,6816,4855,65528,0,26.942386935434243,-80.55244239829287,0.69
1136,6816,4855,65528,0,26.942386935434243,-80.53875730124653,0.69
1225,6872,4764,65528,0,26.942386935434243,-80.5250722042002,0.77
1331,6973,4820,65528,0,26.942386935434243,-80.51138710715387,0.77
1353,6883,4853,2699,0,26.942386935434243,-80.49770201010753,0.6665000000000001
1371,6928,4963,2850,0,26.942386935434243,-80.48401691306121,0.6581666666666667
2543,10401,7689,65528,0,26.92870183838791,-81.14090157128511,0.17
1837,8978,5786,65528,0,26.92870183838791,-81.12721647423878,0.36
1898,7597,5724,65528,0,26.92870183838791,-81.11353137719246,0.6
1898,7597,5724,65528,0,26.92870183838791,-81.09984628014612,0.6
1573,8882,6097,65528,0,26.92870183838791,-81.08616118309979,0.24
1413,9698,6398,65528,0,26.92870183838791,-81.07247608605346,0.18
1413,9698,6398,65528,0,26.92870183838791,-81.05879098900712,0.18
1518,7047,5929,3415,0,26.92870183838791,-81.04510589196079,0.59
1518,7047,5929,3415,0,26.92870183838791,-81.03142079491447,0.59
1472,8950,6335,3565,0,26.92870183838791,-81.01773569786813,0.45
1560,5294,2694,1902,0,26.92870183838791,-81.0040506008218,0.961
1560,5294,2694,1902,0,26.92870183838791,-80.99036550377546,0.961
1543,2684,1676,1331,0,26.92870183838791,-80.97668040672914,0.9916666666666667
1330,2043,1282,993,0,26.92870183838791,-80.96299530968281,0.9966666666666667
1330,2043,1282,993,0,26.92870183838791,-80.94931021263648,0.9966666666666667
1354,1915,1181,911,0,26.92870183838791,-80.93562511559014,0.9866666666666667
1477,2157,1241,997,0,26.92870183838791,-80.92194001854381,0.9916666666666667
1373,1866,1059,815,0,26.92870183838791,-80.90825492149747,0.9566666666666667
1428,1966,1184,918,0,26.92870183838791,-80.89456982445115,0.9816666666666667
1428,1966,1184,918,0,26.92870183838791,-80.88088472740482,0.9816666666666667
1518,2168,1274,985,0,26.92870183838791,-80.86719963035848,0.9916666666666667
1582,2353,1386,65528,0,26.92870183838791,-80.85351453331215,0.9916666666666666
1582,2353,1386,65528,0,26.92870183838791,-80.83982943626583,0.9916666666666666
1612,2457,1477,65528,0,26.92870183838791,-80.8261443392195,0.9916666666666666
1763,2840,1732,65528,0,26.92870183838791,-80.81245924217316,0.9916666666666666
1763,2840,1732,65528,0,26.92870183838791,-80.79877414512683,0.9916666666666666
1686,2683,1529,1138,0,26.92870183838791,-80.7850890480805,0.9816666666666667
1686,2683,1529,1138,0,26.92870183838791,-80.77140395103416,0.9816666666666667
1410,2039,1088,750,0,26.92870183838791,-80.75771885398784,0.9816666666666667
1410,2039,1088,750,0,26.92870183838791,-80.7440337569415,0.9816666666666667
1321,1811,928,631,0,26.92870183838791,-80.73034865989517,0.9966666666666667
1276,1698,861,65528,0,26.92870183838791,-80.71666356284884,1.0
1267,1755,945,65528,0,26.92870183838791,-80.70297846580252,1.0
1267,1755,945,65528,0,26.92870183838791,-80.68929336875618,1.0
1343,2066,1177,65528,0,26.92870183838791,-80.67560827170985,1.0
1295,1983,1158,65528,0,26.92870183838791,-80.66192317466351,1.0
1391,2558,1763,65528,0,26.92870183838791,-80.64823807761718,0.9616666666666666
1471,9657,6568,65528,0,26.92870183838791,-80.63455298057085,0.19
1471,9657,6568,65528,0,26.92870183838791,-80.62086788352453,0.19
1403,11618,6694,65528,0,26.92870183838791,-80.60718278647819,0.03
1325,9960,5951,65528,0,26.92870183838791,-80.59349768943186,0.14
1325,9960,5951,65528,0,26.92870183838791,-80.57981259238552,0.14
1162,7070,4979,2873,0,26.92870183838791,-80.5661274953392,0.5881666666666666
1191,6755,4782,2718,0,26.92870183838791,-80.55244239829287,0.6448333333333334
1191,6755,4782,2718,0,26.92870183838791,-80.53875730124653,0.6448333333333334
1220,6658,4635,2604,0,26.92870183838791,-80.5250722042002,0.6998333333333333
1323,6856,4976,2841,0,26.92870183838791,-80.51138710715387,0.6681666666666668
1323,6856,4976,2841,0,26.92870183838791,-80.49770201010753,0.6681666666666668
1357,6768,4914,2851,0,26.92870183838791,-80.48401691306121,0.6531666666666667
1604,9247,6689,65528,0,26.915016741341578,-81.14090157128511,0.23
1787,8588,5949,65528,0,26.915016741341578,-81.12721647423878,0.45
1998,7706,5937,4533,0,26.915016741341578,-81.11353137719246,0.58
1998,7706,5937,4533,0,26.915016741341578,-81.09984628014612,0.58
4064,11799,7259,6202,0,26.915016741341578,-81.08616118309979,0.01
4064,11799,7259,6202,0,26.915016741341578,-81.07247608605346,0.01
1672,7114,5433,2798,0,26.915016741341578,-81.05879098900712,0.6673333333333333
3160,9146,6105,4594,0,26.915016741341578,-81.04510589196079,0.46
3160,9146,6105,4594,0,26.915016741341578,-81.03142079491447,0.46
1771,7557,5799,3225,0,26.915016741341578,-81.01773569786813,0.61
1564,5570,2924,2005,0,26.915016741341578,-81.0040506008218,0.8951666666666667
1373,6584,3740,2313,0,26.915016741341578,-80.99036550377546,0.632547619047619
1583,2971,1753,1395,0,26.915016741341578,-80.97668040672914,0.9816666666666667
1583,2971,1753,1395,0,26.915016741341578,-80.96299530968281,0.9816666666666667
1508,2395,1429,1152,0,26.915016741341578,-80.94931021263648,0.9916666666666667
1477,2157,1241,997,0,26.915016741341578,-80.93562511559014,0.9916666666666667
1580,2373,1420,65528,0,26.915016741341578,-80.92194001854381,0.9916666666666666
1464,2071,1179,65528,0,26.915016741341578,-80.90825492149747,0.9916666666666666
1482,2100,1223,65528,0,26.915016741341578,-80.89456982445115,0.9916666666666666
1482,2100,1223,65528,0,26.915016741341578,-80.88088472740482,0.9916666666666666
1540,2235,1301,65528,0,26.915016741341578,-80.86719963035848,0.9916666666666666
1612,2396,1370,1081,0,26.915016741341578,-80.85351453331215,0.9816666666666667
1597,2415,1425,1105,0,26.915016741341578,-80.83982943626583,0.9816666666666667
1582,2391,1405,65528,0,26.915016741341578,-80.8261443392195,0.9916666666666666
1683,2658,1629,65528,0,26.915016741341578,-80.81245924217316,0.9916666666666666
1782,2913,1740,65528,0,26.915016741341578,-80.79877414512683,0.9866666666666666
1782,2913,1740,65528,0,26.915016741341578,-80.7850890480805,0.9866666666666666
1640,2565,1445,65528,0,26.915016741341578,-80.77140395103416,0.9916666666666666
1457,2129,1137,65528,0,26.915016741341578,-80.75771885398784,0.9916666666666666
1336,1823,943,65528,0,26.915016741341578,-80.7440337569415,1.0
1334,1884,1014,65528,0,26.915016741341578,-80.73034865989517,1.0
1315,1903,1037,65528,0,26.915016741341578,-80.71666356284884,1.0
1265,1777,906,65528,0,26.915016741341578,-80.70297846580252,1.0
1236,1754,908,65528,0,26.915016741341578,-80.68929336875618,1.0
1236,1754,908,65528,0,26.915016741341578,-80.67560827170985,1.0
1327,2184,1197,65528,0,26.915016741341578,-80.66192317466351,1.0
1455,3222,2432,65528,0,26.915016741341578,-80.64823807761718,0.9916666666666666
1504,3879,2933,1903,0,26.915016741341578,-80.63455298057085,0.9916666666666667
1401,10213,6989,3820,0,26.915016741341578,-80.62086788352453,0.29
1348,10846,6823,3784,0,26.915016741341578,-80.60718278647819,0.17
1348,10846,6823,3784,0,26.915016741341578,-80.59349768943186,0.17
1274,9835,5802,3765,0,26.915016741341578,-80.57981259238552,0.33
1250,8228,4898,3003,0,26.915016741341578,-80.5661274953392,0.59
1250,8228,4898,3003,0,26.915016741341578,-80.55244239829287,0.59
1159,6707,4693,2487,0,26.915016741341578,-80.53875730124653,0.6598333333333334
1162,6789,4709,2544,0,26.915016741341578,-80.5250722042002,0.6898333333333333
1149,7066,4926,2637,0,26.915016741341578,-80.51138710715387,0.6898333333333333
1257,6901,5039,2913,0,26.915016741341578,-80.49770201010753,0.6381666666666667
1296,6464,4807,2769,0,26.915016741341578,-80.48401691306121,0.7265
2473,9073,6265,4033,0,26.901331644295247,-81.14090157128511,0.41
1586,8202,5281,3093,0,26.901331644295247,-81.12721647423878,0.77
2570,9807,6293,4940,0,26.901331644295247,-81.11353137719246,0.38
2277,8334,5936,4055,0,26.901331644295247,-81.09984628014612,0.45
2190,8896,6867,3958,0,26.901331644295247,-81.08616118309979,0.39
2190,8896,6867,3958,0,26.901331644295247,-81.07247608605346,0.39
4897,13286,9718,7370,0,26.901331644295247,-81.05879098900712,0.0
4426,11062,6282,4531,0,26.901331644295247,-81.04510589196079,0.15
4426,11062,6282,4531,0,26.901331644295247,-81.03142079491447,0.15
1623,6509,4657,2745,0,26.901331644295247,-81.01773569786813,0.7615
1623,6509,4657,2745,0,26.901331644295247,-81.0040506008218,0.7615
1355,7257,4343,65528,0,26.901331644295247,-80.99036550377546,0.755
1658,3389,2017,65528,0,26.901331644295247,-80.97668040672914,0.9916666666666666
1658,3389,2017,65528,0,26.901331644295247,-80.96299530968281,0.9916666666666666
1631,2660,1693,65528,0,26.901331644295247,-80.94931021263648,0.9916666666666666
1631,2660,1693,65528,0,26.901331644295247,-80.93562511559014,0.9916666666666666
1640,2550,1591,1319,0,26.901331644295247,-80.92194001854381,0.9816666666666667
1588,2350,1355,1110,0,26.901331644295247,-80.90825492149747,0.9816666666666667
1473,2099,1231,65528,0,26.901331644295247,-80.89456982445115,0.9916666666666666
1509,2175,1274,65528,0,26.901331644295247,-80.88088472740482,0.9916666666666666
1509,2175,1274,65528,0,26.901331644295247,-80.86719963035848,0.9916666666666666
1557,2307,1372,65528,0,26.901331644295247,-80.85351453331215,0.9916666666666666
1582,2391,1405,65528,0,26.901331644295247,-80.83982943626583,0.9916666666666666
1582,2391,1405,65528,0,26.901331644295247,-80.8261443392195,0.9916666666666666
1683,2658,1629,65528,0,26.901331644295247,-80.81245924217316,0.9916666666666666
1712,2782,1745,65528,0,26.901331644295247,-80.79877414512683,0.9916666666666666
1826,3083,1772,65528,0,26.901331644295247,-80.7850890480805,0.9866666666666666
1578,2473,1332,65528,0,26.901331644295247,-80.77140395103416,0.9916666666666666
1578,2473,1332,65528,0,26.901331644295247,-80.75771885398784,0.9916666666666666
1394,2010,1055,65528,0,26.901331644295247,-80.7440337569415,0.9616666666666666
1322,1871,1010,65528,0,26.901331644295247,-80.73034865989517,1.0
1322,1871,1010,65528,0,26.901331644295247,-80.71666356284884,1.0
1257,1784,938,721,0,26.901331644295247,-80.70297846580252,1.0
1333,2195,1401,1273,0,26.901331644295247,-80.68929336875618,0.9966666666666667
1333,2195,1401,1273,0,26.901331644295247,-80.67560827170985,0.9966666666666667
1587,3547,1922,1828,0,26.901331644295247,-80.66192317466351,0.9816666666666667
1506,5679,3924,2809,0,26.901331644295247,-80.64823807761718,0.8286904761904762
1506,5679,3924,2809,0,26.901331644295247,-80.63455298057085,0.8286904761904762
1337,11137,7035,4015,0,26.901331644295247,-80.62086788352453,0.03
1396,11712,7066,3998,0,26.901331644295247,-80.60718278647819,0.03
1396,11712,7066,3998,0,26.901331644295247,-80.59349768943186,0.03
1301,10793,6458,3707,0,26.901331644295247,-80.57981259238552,0.18
1269,10600,6585,3846,0,26.901331644295247,-80.5661274953392,0.17
1269,10600,6585,3846,0,26.901331644295247,-80.55244239829287,0.17
1253,8756,5470,3106,0,26.901331644295247,-80.53875730124653,0.55
1149,7066,4926,2637,0,26.901331644295247,-80.5250722042002,0.6898333333333333
1241,7628,5286,65528,0,26.901331644295247,-80.51138710715387,0.74
1181,6984,5138,65528,0,26.901331644295247,-80.49770201010753,0.71
1288,6789,4697,65528,0,26.901331644295247,-80.48401691306121,0.76
3161,11922,7575,5950,0,26.887646547248917,-81.14090157128511,0.04
1366,7327,5810,3639,0,26.887646547248917,-81.12721647423878,0.555
1366,7327,5810,3639,0,26.887646547248917,-81.11353137719246,0.555
1758,8594,5786,3617,0,26.887646547248917,-81.09984628014612,0.51
2334,9655,6919,4533,0,26.887646547248917,-81.08616118309979,0.51
2334,9655,6919,4533,0,26.887646547248917,-81.07247608605346,0.51
3656,10815,8559,65528,0,26.887646547248917,-81.05879098900712,0.06
3656,10815,8559,65528,0,26.887646547248917,-81.04510589196079,0.06
2992,9486,5868,65528,0,26.887646547248917,-81.03142079491447,0.34
1202,6084,4455,65528,0,26.887646547248917,-81.01773569786813,0.76
1202,6084,4455,65528,0,26.887646547248917,-81.0040506008218,0.76
1276,7603,4855,2908,0,26.887646547248917,-80.99036550377546,0.6381666666666667
1276,7603,4855,2908,0,26.887646547248917,-80.97668040672914,0.6381666666666667
1630,3826,2115,1636,0,26.887646547248917,-80.96299530968281,0.9816666666666667
1604,2631,1728,1380,0,26.887646547248917,-80.94931021263648,0.9816666666666667
1641,2633,1681,65528,0,26.887646547248917,-80.93562511559014,0.9916666666666666
1568,2342,1409,65528,0,26.887646547248917,-80.92194001854381,0.9916666666666666
1653,2510,1559,1254,0,26.887646547248917,-80.90825492149747,0.9816666666666667
1473,2099,1231,65528,0,26.887646547248917,-80.89456982445115,0.9916666666666666
1509,2175,1274,65528,0,26.887646547248917,-80.88088472740482,0.9916666666666666
1594,2360,1320,65528,0,26.887646547248917,-80.86719963035848,0.9916666666666666
1565,2348,1399,65528,0,26.887646547248917,-80.85351453331215,0.9916666666666666
1606,2416,1383,65528,0,26.887646547248917,-80.83982943626583,0.9916666666666666
1540,2320,1351,65528,0,26.887646547248917,-80.8261443392195,0.9916666666666666
1786,2986,1876,65528,0,26.887646547248917,-80.81245924217316,0.9866666666666666
1786,2986,1876,65528,0,26.887646547248917,-80.79877414512683,0.9866666666666666
1893,3293,1917,1431,0,26.887646547248917,-80.7850890480805,0.9566666666666667
1534,2383,1285,975,0,26.887646547248917,-80.77140395103416,0.9916666666666667
1534,2383,1285,975,0,26.887646547248917,-80.75771885398784,0.9916666666666667
1385,2021,1058,803,0,26.887646547248917,-80.7440337569415,0.9566666666666667
1297,1816,944,691,0,26.887646547248917,-80.73034865989517,0.9966666666666667
1288,1822,944,718,0,26.887646547248917,-80.71666356284884,0.9966666666666667
1261,1804,913,686,0,26.887646547248917,-80.70297846580252,1.0
1261,1804,913,686,0,26.887646547248917,-80.68929336875618,1.0
1246,1832,1165,785,0,26.887646547248917,-80.67560827170985,1.0
1424,2878,2452,1667,0,26.887646547248917,-80.66192317466351,0.9816666666666667
1236,2621,1764,1182,0,26.887646547248917,-80.64823807761718,1.0
1307,8918,5692,3293,0,26.887646547248917,-80.63455298057085,0.48
1372,10821,7129,4000,0,26.887646547248917,-80.62086788352453,0.16
1372,10821,7129,4000,0,26.887646547248917,-80.60718278647819,0.16
1427,11759,7099,3968,0,26.887646547248917,-80.59349768943186,0.03
1304,9981,6577,65528,0,26.887646547248917,-80.57981259238552,0.12
1304,9981,6577,65528,0,26.887646547248917,-80.5661274953392,0.12
1295,11164,7031,65528,0,26.887646547248917,-80.55244239829287,0.03
1405,10111,6561,65528,0,26.887646547248917,-80.53875730124653,0.13
1336,11518,7308,4321,0,26.887646547248917,-80.5250722042002,0.04
1378,8730,6107,3888,0,26.887646547248917,-80.51138710715387,0.37
1174,7022,5125,65528,0,26.887646547248917,-80.49770201010753,0.72
1174,7022,5125,65528,0,26.887646547248917,-80.48401691306121,0.72
1534,9506,6679,4081,0,26.873961450202586,-81.14090157128511,0.34
1284,8301,5497,65528,0,26.873961450202586,-81.12721647423878,0.47
1284,8301,5497,65528,0,26.873961450202586,-81.11353137719246,0.47
1616,7511,6749,65528,0,26.873961450202586,-81.09984628014612,0.41
1616,7511,6749,65528,0,26.873961450202586,-81.08616118309979,0.41
3854,11096,8247,65528,0,26.873961450202586,-81.07247608605346,0.0
2335,9300,6061,3876,0,26.873961450202586,-81.05879098900712,0.42
2335,9300,6061,3876,0,26.873961450202586,-81.04510589196079,0.42
1807,7882,4906,65528,0,26.873961450202586,-81.03142079491447,0.91
1901,7236,5549,3388,0,26.873961450202586,-81.01773569786813,0.71
1149,6482,5072,65528,0,26.873961450202586,-81.0040506008218,0.64
1294,8515,4776,2568,0,26.873961450202586,-80.99036550377546,0.634
